wav_id,transcript,label
250345e6a57514933ee7c276cdba5a14_59a9028833279304e900036c,ʔ ɔ m ɒ ɴ d ɒ p ɒ t̪ i iː ɴ iː,0
2ac6b7ba43310ae04b21bb4d04bfedde_59bca4093327930494000007,p uə w o i a o tɕʰ ɪ tʂʰ o i mʲ i n ð uə,0
973e16a000e6036ee74ab0b8aafc5d94_59ace8973327930a7a0000b9,ʁ ɔ ɕ i n ɒ l a ɲ ɔ l iː,0
8dd00d32e7b0de422430b0c98d59514a_59b9e97633279304a8000038,ʊ a u s ɻ̩,0
c6f69123977e4ca1a798df50e5c1ca84_59b5dbd833279305c500000e,uə o tɕʰ y ɕ i a ŋ ɴ d͡ʒ i æ a ŋ tɕʰ i pʰ e ɪ ʌ,0
ebbf23f2eb9be57daa656990610804ff_59b5094a33279304ec000171,tʂ e t iː tʰ e k ʌ n i tʲ a l a ɡ a,0
9c31cf5f720de39cffc2a9c1678b1bd5_59bdbfd733279311ce000028,ɒ iː ɒ ʁ ɒ n iː d iː ʌ ʁ b̞ ʁ m ʌ ɕ ʏ tɕ æ ɒ d ɒ b̞ ɒ,0
ecfeb8a40dc82cfcd2ad6a7d507fd292_59bb045f3327934354000012,x ʌ f ɪ s ɪ ɔ ʁ x ɒ t iː p a y m u l iː p ɒ ʁ ɛ p a ʁ ð a ʊ ʏ ɕ j ɔ s ɒ b̞ uə d ʊ ŋ̟ ɴ ɒ ts ɹ̩,0
dbacc64dd39764d5a27a17086a785226_59b5110d332793575e00000a,t͡ɕ iː tʂʰ æ n k uə a l uə o,0
dbacc64dd39764d5a27a17086a785226_59b51122332793575e000013,k͡p̚ o j a o tʂ ʏ tɕʰ i n ʂ æ ŋ k uə e l uə,0
4f4dbcf63a09ec43e222d01b992d3bd6_59af4e223327931c2f000016,j uə ɕ i ʂ ɻ̩ tʂʰ æ n tɕ i æ n ɕ i æ n ɻ ʌ n l uə f a j uə æ,0
7b0055cb8774557386020f9f1dc9f652_59b74b9933279305070001be,p a ɒ m ɛ iː,0
