wav_id,transcript,label
ea42a152e4d78269e695eb956bcc129d_59b25b973327931e4e000031,ʔ iː k ɒ t̪ ɒ x ɒ ʂ ә uə iː t͡ɕ a ɒ,0
2f312ad537eea47c6280e9f86a6c41d1_59bc741333279322ba000091,t͡ɕ ʌ d uə x a,0
f122bd3cd0e68569d937d4aec0f347f6_59c22f3733279304a2000116,k ɒ o i a ɕ i æ n o ŋ tɕ i ɕ i a o ʂ ә ŋ ɕ i n k͡p̚ o ŋ ɹ̩ t ɒ o x ʌ,0
90b1d6442347052b810acfbd533a6cd3_59bf4cad33279304ed000038,a v ɒ ɾ a ʀ ɒ tʲ i tɕ iː ʂ uə tʲ iː v ɯ ŋ̟ k̟ʲ j i d a ts ɪ x i a ɴ,0
90b1d6442347052b810acfbd533a6cd3_59bf4cbc33279304ed000041,p a s ɪ ɴ a tʲ ɪ l ɒ w ɒ ɴ t̪ʰ ɒ,0
90b1d6442347052b810acfbd533a6cd3_59bf4cce33279304ed000048,t̪ ɒ ʂ iː ɴ ɟ ɤ ə t͡ɕ i n ɒ ð ɒ ɴ t̪ʰ ɒ,0
ae2288142e1884f5c0ebfa9f18064988_59a9185b3327935599000032,a v ɔ m ɔ t̪ a tʂʰ lʲ y t ɤ̆ ɪ ɕ i ʊ m ɪ ɴ d͡ʒ u lʲ j a,0
5a3ce5224e0270c4ca86ce9694c51a8f_59bca98533279304ab000016,ɪ ts a ð a,0
5a3ce5224e0270c4ca86ce9694c51a8f_59bca98d33279304ab000019,x ɔ m ɛ,0
a18231d466cd4342f45260a03566f27f_59b2046833279304d900002b,k͡p̚ ɔ h a ɴ d ɔ b i j ɳ i iː k͡p̚ ɒ ɴ ɒ i a t̪ o ɒ s a ɴ k͡p̚ ɔ u n o s uə k͡p̚ ɾ ʌ ð u s̪ uə a m ɒ n a t͡ɕ ɨ,0
efdef3d72770a47ed4bc6090c6c6775f_59b678b13327930926000052,ʔ ɒ m uə x a ʂ ɻ̩ x a n m ʌ ŋ tʂʰ ʌ tʂ o ɒ ɪ ts o ŋ tʰ uə,0
efdef3d72770a47ed4bc6090c6c6775f_59b678be3327930926000055,x uə x a ɴ ʂ tʰ a ɴ o ŋ tʂʰ ɨ d iː,0
efdef3d72770a47ed4bc6090c6c6775f_59b678cc3327930926000058,ʂ ɒ ij iː j æ s ɒ ɣ iː j æ,0
efdef3d72770a47ed4bc6090c6c6775f_59b678e0332793092600005e,ʂ uə ɒ ʁ lʲ a,0
efdef3d72770a47ed4bc6090c6c6775f_59b67900332793092600006b,t ɒ o x ɒ ɕ a n b ɒ o ŋ tʂʰ ʌ tʂ uə ð ɪ ts o ŋ p uə,0
213f7713a4dcbaf4e5a524c6a8551a6f_59a9777833279369ba00000a,ɒ tɕʰ ʏ ə p uə ʐ ɒ ŋ̟ b a ɪ ɾ uə o ʁ a ʐ ɪ n iː ʁ a,0
