wav_id,transcript,label
5ec81530f9d8cfab8a0142288deffcc5_59b8da2533279304b60000b7,n a l ts a ɪ n ʁ i m iː ʐ ə ʁ w a lʲ ə v a ə,0
4de8df5214275640beeaf8ef909d36c1_59be506033279334e700002e,ʔ ɨ z ɔ ŋ̟ k͡p̚ i t͡ɕ a,0
4de8df5214275640beeaf8ef909d36c1_59be506733279334e7000035,ɻ ɒ æ n ɴ i x a o tɕ i,0
4de8df5214275640beeaf8ef909d36c1_59be506c33279334e700003a,ʔ ij s̪ ʌ ɕ i a ɴ a n m i n x a o tʰ i n,0
d7341e058b73fbf990c90a6d7d4e8fc8_59acbda733279303b300002c,ts ɔ t iː ð ə w a,0
8db61ae7de7a4aade7f078935d746db8_59ba50cb33279304ae000009,ɕ i ɕ i æ n j i o uə tʰ a,0
1f4cd5e2dbdb22eb211cac483b89eb80_59b8e2013327930a9000001e,tɕʰ i ʁ o ŋ ʂ p uə tʂ o g a o ʂ uə o,0
ba96c2ccefa0f65748dfcb2facdb96c3_59ab32ed33279304b9000012,s̪ a v uə a d ɪ a d ʁ j,0
ba96c2ccefa0f65748dfcb2facdb96c3_59ab32ff33279304b900001e,d iː a o tʰ o m i o i æ n x ʌ i ð a,0
ba96c2ccefa0f65748dfcb2facdb96c3_59ab331833279304b9000024,iː ð iː z ɒ b̞ a,0
9707e8ce04d7e42f93e4e5edbbfbc7b8_59be19d1332793057c000030,m i n x a x ɒ x a t͡ɕ y ɕ ɻ̩ ʂ ɻ̩ b̥ a ɪ tsʰ e n ts ɒ ɪ,0
620d12480c4f99b96d9f6337656d2f95_59b6645a3327930b2a00002f,tɕʰ y l a ɪ ʁ ә n ð a ʒ,0
8f7b8813141c8dbbaaf06edda19e4cb5_59aed557332793050400043d,t ɒ x a ɴ tʂʰ uə tʂ o ŋ z ʌ æ n p e ɪ l uə o ʂ ɻ̩ x a ɪ tɕʰ i ɪ i x a o,0
8f7b8813141c8dbbaaf06edda19e4cb5_59aed56d3327930504000444,ʊ n t͡ʃʲ ɪ ŋ z a m ɛ s ɔ ʐ,0
d3d96be7df7afc8ab8fe665665843c80_59bc9a633327932a7d00000d,e j i e ʂ uə ɒ iː,0
ee8721d3fafa471094aaa813f3877492_59b1fa593327932188000028,l a m b i æ n ɴ j a ŋ w a ɪ k uə e ɡ ʌ i ŋ ɴ i j æ n j o uə j a l ɒ,0
64085504ced7b0ae0274fbe4d877bdfc_59af3f2233279304c800012e,x ɒ x a t͡ɕ ɪ ə uə i n,0
5edb1ec8e0c03b52c48a3731c995d3f8_59bb20523327930470000023,b̞ ɒ a v o t͡ɕ ɒ x a ɴ d ɒ ʂ ɒ t ʌ tɕ i ŋ uə e l̪ lʲ i n ʂ ɻ̩ j e,0
028592962cea2c3d798f6f2b687c6b94_59c21e5433279314f60000b0,s ɹ̩ ts uə tɕ i ɒ t ə pʲ i s uə,0
028592962cea2c3d798f6f2b687c6b94_59c21e6933279314f60000bf,ɪ s k a b̞ w a tʲ ʒ,0
028592962cea2c3d798f6f2b687c6b94_59c21e7133279314f60000c5,s ɹ̩ tʂ uə t͡ɕ i æ,0
861c29651a891c1884830d80cf6a19eb_59b7f3dd33279358e400000a,ɒ ʊ ɴ t͡ʃʲ y ɕ i a n t͡ʃʲ ɪ tʲ iː n ɔ ŋ̟ k ɛ o v j,0
6999b8859c45b3995c78f5547deb8c76_59afcf2d332793051b00012b,t͡ɕ ɒ l̪ h ɒ ŋ k͡p̚ ʌ ɳ t̪ ɒ h ɛ ɳ u ŋ̟ l ɤ̆ ɳ,0
6aafb728e0093ca42c97cd665cdb4b4a_59ab3bfc33279309e600000e,a ʒ ɒ lː o f w a b̞ uə z ɒ,0
93d0c820faad64ef16c9110384c5c041_59b0fabd33279305d0000019,ɔ ɛ ə v w a ʝ a ɡ,0
002adc8d384df8924b37c06cfa346056_59bb3c0c33279320e5000016,ʂ iː tɕ j ɒ d ɒ x ɒ,0
78c5ced862c1b6699790ebe79b9079ac_59c1b44f3327930ba9000037,k͡p̚ w uə o j a t̪ ɒ n m e ɪ tɕ i k͡p̚ uə a,0
