id,phones,label,intent,text,data-type,file
0,"['ɒ', 'ɪ', 'ð', 'l', 'a', 'tʲ', 't', 'o', 'lʲ', 'i', 'ʂ', 'uː', 'k', 'o', 'n', 'i', 'm', 'a']",8,PlayMusic,I'd like to listen to Nimo,smart-speaker-en-close,1200.wav
1,"['a', 'ɪ', 'n', 'lː', 'a', 'ɪ', 'k', 'x', 'ts', 'ɔ', 'l', 'zʲ', 'n', 'ʊ', 'm', 't', 'ɔ', 'ʏ', 's', 'm', 'a', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to Bryant Myers,smart-speaker-en-close,1175.wav
2,"['a', 'lː', 'a', 'ɪ', 'x', 'ʊ', 'l', 'ts', 'ɪ', 'n', 'd', 'ə', 'e', 't͡ʃʲ', 'uː', 'ʁ', 'j', 'a', 'ɴ', 'ɪ']",8,PlayMusic,I'd like to listen to Juliander,smart-speaker-en-close,1269.wav
3,"['a', 'm', 'a', 'ɪ', 'k', 't', 'ə', 'ʁ', 'w', 'ʏ', 'sː', 'ə', 'n', 'd', 'a', 'ʃ', 'm', 'ɪ', 'm', 'd͡ʒ', 'ʏ', 'm', 'mʲ', 'ɪ']",8,PlayMusic,I'd like to listen to Slim Jxmmi,smart-speaker-en-close,1183.wav
4,"['a', 'b̞', 'a', 'ɪ', 'tʲ', 'u', 'm', 'ʏ', 's̪', 'uː', 'ð', 'ɪ', 'x', 'tʲ', 'ɪ', 's̪', 'ɪ', 'n', 'k', 'i', 'ɾ', 'o']",8,PlayMusic,I'd like to listen to Gue Pequeno,smart-speaker-en-close,1268.wav
5,"['a', 'n', 'ʁ', 'ɔ', 'j', 'n', 'ə', 'tʂʰ', 'ʏ', 'ə', 'm', 'ə', 's', 'ɪ', 'n', 't', 'ɹ̩', 'ɕː', 'ɛ', 'ɹ', 'n', 'ɪ', 'ŋ']",8,PlayMusic,I'd like to listen to Shaggy,smart-speaker-en-close,1256.wav
6,"['a', 'n', 'b', 'a', 'ɪ', 'i', 'tsʰ', 'ɔ', 'b̞', 'ɛ', 'zʲ', 'ə', 'n', 'ə', 't͡ʃʲ', 'i', 'n', 'o', 'ə', 'n', 'a', 't͡ʃʲ', 'ʌ']",8,PlayMusic,I'd like to listen to Chino & Nacho,smart-speaker-en-close,1144.wav
7,"['a', 'l̪', 'a', 's', 'uː', 'l', 'ə', 'ts', 'uː', 't', 'ɯ', 'ŋ̟', 'l', 'a', 'ɪ', 'l', 'a', 'g', 'lʲ', 'e', 'ʁ', 'mʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Lana Del Rey,smart-speaker-en-close,1162.wav
8,"['ə', 'm', 'ɤ̆', 'k', 'ʂ', 'uə', 'l', 'ɛ', 's', 'ə', 'n', 'ts', 'ə', 'n', 'i', 'd', 'a', 'z']",8,PlayMusic,I'd like to listen to Nate Dogg,smart-speaker-en-close,1218.wav
9,"['a', 'n', 't̪', 'a', 'j', 't͡ʃʲ', 'ɔ', 'l', 'ɛ', 'j', 'ʂ', 'ə', 'ɛ', 'b̥', 'u', 'b̞', 'ɹ̩']",8,PlayMusic,I'd like to listen to Booba,smart-speaker-en-close,1145.wav
