id,phones,label,intent,text,data-type,file
0,"['ɪ', 'm', 'i', 'a']",8,PlayMusic,I'd like to listen to Nimo,smart-speaker-en-far,1200.wav
1,"['a', 'ɪ', 'k', 'ɔ', 's', 'ɪ', 'n', 'a', 't', 'k', 'a', 'ə', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Bryant Myers,smart-speaker-en-far,1175.wav
2,"['ɔ', 'ð', 'ɪ', 'k̟ʲ', 'iː', 'ə']",8,PlayMusic,I'd like to listen to Juliander,smart-speaker-en-far,1269.wav
3,"['a', 'p', 'a', 't', 'ə', 'ʁ', 'ɪ', 'ə', 'm', 'ɪ', 's', 'i', 'ʊ', 'n', 'd͡ʒ', 'ɻ̩', 'mʲ', 'ɪ', 'n', 'ɔ']",8,PlayMusic,I'd like to listen to Slim Jxmmi,smart-speaker-en-far,1183.wav
4,"['p', 'uə', 'ɪ', 'l', 'ɪ', 'ʁ']",8,PlayMusic,I'd like to listen to Gue Pequeno,smart-speaker-en-far,1268.wav
5,"['a', 'ɪ', 'w', 'ɔ', 'ɪ', 't͡ʃ', 'm', 'uː', 'ɾ', 'ə', 'n', 'ɪ', 'ɕː', 'ə', 'l', 'e', 'a']",8,PlayMusic,I'd like to listen to Shaggy,smart-speaker-en-far,1256.wav
6,"['ɒ', 'ɪ', 's̪', 'uə', 'd', 'ə', 'm', 'ə', 'ʒ', 'ɪ', 'a', 'ɒ', 'm', 'ɤ', 'ʒ', 'a']",8,PlayMusic,I'd like to listen to Chino & Nacho,smart-speaker-en-far,1144.wav
7,"['tɕ', 'i', 'tɕ', 'iː', 'a', 'ɔ', 'ɥ']",8,PlayMusic,I'd like to listen to Lana Del Rey,smart-speaker-en-far,1162.wav
8,"['l̪', 'a', 'ɪ', 's', 'ə', 'ɪ', 'ʐ', 'ɻ̩', 'ʃ', 'a', 'x']",8,PlayMusic,I'd like to listen to Nate Dogg,smart-speaker-en-far,1218.wav
9,"['ɒ', 'ɛ', 'f', 'ɔ', 'ʁ', 'm', 'a', 'ʒ', 'ɻ̩', 'lʲ', 'ə', 'm', 'i', 'n', 'ɪ', 'ɛ', 'ɒ']",8,PlayMusic,I'd like to listen to Booba,smart-speaker-en-far,1145.wav
10,"['a', 'ɪ', 'tʂ', 'uə', 'ɪ', 'a', 'ɪ', 'dʲ', 'ɪ', 'a', 'ð']",8,PlayMusic,I'd like to listen to Helen,smart-speaker-en-far,344.wav
11,"['a', 'ʁ', 'a', 't', 'ɔ', 't', 'ɪ', 'n', 'pʲ', 'ɪ']",8,PlayMusic,I'd like to listen to Sade,smart-speaker-en-far,0.wav
12,"['a', 'ɪ', 'lː', 'ɛ', 't', 'ɔ', 'ɪ', 'n', 'ɕː', 'ɪ', 'l', 'ɪ', 'ɕː', 'a']",8,PlayMusic,I'd like to listen to K. Michelle,smart-speaker-en-far,346.wav
13,"['a', 'ɪ', 'tʂ', 'ə', 's̪', 'ɔ', 'i', 'ɛ', 's', 'ɔ']",8,PlayMusic,I'd like to listen to Agnes Obel,smart-speaker-en-far,347.wav
14,"['a', 'b̞', 'a', 't', 'ɔ', 'ɾ', 'ə', 'm', 'ə', 'm', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to ra:tio,smart-speaker-en-far,340.wav
15,"['ʁ', 'ɒ', 'ɾ', 'ɪ', 'ʁ', 'ɔ', 'ə', 'n', 'x', 'uə', 'd', 'ə', 'lʲ', 'a', 'ə', 'ɔ', 'ɾ', 'ɔ', 'ə', 'ʁ', 'ɾ', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Binomio de Oro de América,smart-speaker-en-far,341.wav
16,"['ɒ', 's', 'ɪ', 's', 'ʊ', 's', 'm', 'ɪ', 'd', 'ɪ', 'f', 'a', 'ə']",8,PlayMusic,I'd like to listen to Bic Runga,smart-speaker-en-far,342.wav
17,"['a', 'ɾ', 'ɪ', 'a', 'ɪ', 'tɕ', 'iː', 'm', 'ɪ', 't͡ʃʲ', 'ɒ', 'iː', 'p', 'iː', 'a', 'l', 'ɒ', 'ɾ']",8,PlayMusic,I'd like to listen to Jussi Björling,smart-speaker-en-far,343.wav
18,"['ɒ', 'k', 'ɔ', 'ɛ']",8,PlayMusic,I'd like to listen to Day,smart-speaker-en-far,810.wav
19,"['a', 'ɔ', 's', 'ə', 'ɪ', 'a', 'ʊ', 'x', 'ts', 'a', 'ɪ', 'n', 'ɒ']",8,PlayMusic,I'd like to listen to Southside,smart-speaker-en-far,811.wav
