id,phones,label,intent,text,data-type,file
0,"['ʒ', 'ə', 'œ', 'ə', 'k', 'u', 't', 'e', 'm', 'a', 'k', 'ɕ', 'i', 'm', 'i']",8,PlayMusic,je veux écouter Maximilli,smart-speaker-fr-close,344.wav
1,"['tʂ', 'ə', 'ʀ', 'e', 'ɡ', 'uː', 'ɴ', 'tʂ', 'e', 'ɕ', 'ɒ', 'l', 'i', 'ɴ', 'uə']",8,PlayMusic,je veux écouter Sade,smart-speaker-fr-close,0.wav
2,"['ʒ', 'ə', 'v', 'uə', 'd', 'i', 'k', 'uə', 'tʲ', 'e', 'ʁ', 'ɥ', 'ɪ', 's', 't', 'a', 'ɾ', 'a', 'ɴ', 'k', 'ʁ', 'uː', 'l', 'a', 't͡ʃʲ']",8,PlayMusic,je veux écouter Krzysztof Antkowiak,smart-speaker-fr-close,346.wav
3,"['ʒ', 'ʌ', 'ə', 'i', 'k', 'uə', 'l̪', 'tʲ', 'e', 'z', 'ɻ̩', 'ɕ', 'ɻ̩', 'pʲ', 'e', 'a', 'ʁ', 'm', 'ɛ', 'n', 'l', 'uə', 'j', 'ɛ', 'ʃ']",8,PlayMusic,je veux écouter The Supermen Lovers,smart-speaker-fr-close,347.wav
4,"['ʒ', 'ə', 'h', 'œ', 'ɪ', 'k', 'u', 't', 'e', 'pʲ', 'ɪ', 't', 'ʁ', 'w', 'a']",8,PlayMusic,je veux écouter P3,smart-speaker-fr-close,340.wav
5,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'k', 'a', 'm', 'k̟ʲ', 'i', 'n', 'uə']",8,PlayMusic,je veux écouter Campino,smart-speaker-fr-close,341.wav
6,"['d', 'ə', 'ð', 'ɪ', 'e', 'k', 'u', 't', 'e', 's', 'ɒ', 'n', 'k', 'ʊ', 'ʁ', 'i', 'k', 'ʊ', 'ʁ', 'p', 'uə', 'a', 'ʁ', 'ɒ']",8,PlayMusic,je veux écouter Sakurako Ohara,smart-speaker-fr-close,342.wav
7,"['ʒ', 'ə', 'h', 'œ', 'ɪ', 'k', 'uː', 't', 'e', 'm', 'i', 'ɔ', 'ʁ', 'm', 'a', 'ʁ', 'k̟ʲ', 'ɪ']",8,PlayMusic,je veux écouter Lior Narkis,smart-speaker-fr-close,343.wav
8,"['tʂ', 'ə', 'b̞', 'ə', 'iː', 'x', 'u', 'ɴ', 't', 'e', 'ɪ', 'k', 'ʌ', 'ɴ', 'æ', 'k', 'ɨ', 'b̞', 'l', 'a', 'ʂ']",8,PlayMusic,je veux écouter Kodak Black,smart-speaker-fr-close,810.wav
9,"['t͡ʃʲ', 'ɻ̩', 'b̞', 'w', 'ɨ', 'ɡ', 'u', 't', 'e', 'm', 'a', 'ɪ', 'i', 's', 'a', 'ɴ', 't', 'e', 'lʲ', 'ʎ', 'o']",8,PlayMusic,je veux écouter Bryson Tiller,smart-speaker-fr-close,811.wav
10,"['ʂ', 'ə', 'ts', 'uː', 'ɡ', 'uə', 'tʂ', 'e', 'n', 'd͡ʒ', 'ɛ', 's', 't', 'ɪ', 'n', 'tɕʰ', 'ɪ', 'n', 'd', 'a', 'ʁ', 'ɾ', 'e', 't']",8,PlayMusic,je veux écouter Justin Timberlake,smart-speaker-fr-close,812.wav
