id,phones,label,intent,text,data-type,file
0,"['ʒ', 'ə', 'v', 'œ', 'ɛ', 's', 'k', 'ɔ', 't', 'ɪ', 'm', 'a', 'tɕ', 'i', 'n', 'ɪ']",8,PlayMusic,je veux écouter Maximilli,smart-speaker-fr-far,344.wav
1,"['tʂ', 'ə', 'm', 'iː', 'dʲ', 'ɪ', 'a', 'ɴ', 'iː', 'uə']",8,PlayMusic,je veux écouter Sade,smart-speaker-fr-far,0.wav
2,"['ʒ', 'ə', 'v', 'u', 'ɪ', 'dʲ', 'e', 'p', 'ʁ', 'ɥ', 'ɪ', 's', 't', 'ɒ', 'ɾ', 'f', 'ɔ', 'ɡ', 'ɔ', 'j', 'a', 'ʃ']",8,PlayMusic,je veux écouter Krzysztof Antkowiak,smart-speaker-fr-far,346.wav
3,"['ʒ', 'ə', 'm', 'ə', 'v', 'ɪ', 'ɡ', 'u', 'pʲ', 'iː', 'ɪ', 't͡ʃʲ', 'ɻ̩', 'ɛ', 'ʁ', 'm', 'ɛ', 'l', 'd', 'uə', 'm', 'ɪ', 'ɾ']",8,PlayMusic,je veux écouter The Supermen Lovers,smart-speaker-fr-far,347.wav
4,"['ʒ', 'ə', 'h', 'œ', 'u', 'pʲ', 'ɪ', 'pʲ', 'ɛ', 's', 'a']",8,PlayMusic,je veux écouter P3,smart-speaker-fr-far,340.wav
5,"['ʒ', 'ə', 'b̞', 'œ', 'ɯ', 'ɪ', 'k', 'ʌ', 'ɴ', 'k̟ʲ', 'iː', 'l']",8,PlayMusic,je veux écouter Campino,smart-speaker-fr-far,341.wav
6,"['d', 'i', 'n', 'ɪ', 's', 'u', 'pʲ', 'ɪ', 'x', 's', 'ɛ', 'tʰ', 'ɯ', 'z', 'a', 't', 'k', 'ɔ', 'n', 'u', 'a', 'b̞', 'a']",8,PlayMusic,je veux écouter Sakurako Ohara,smart-speaker-fr-far,342.wav
7,"['ʒ', 'ə', 'b̞', 'œ', 'ɪ', 'k', 'uə', 'tʲ', 'ɛ', 'ɔ', 'n', 'a', 'tɕ', 'i']",8,PlayMusic,je veux écouter Lior Narkis,smart-speaker-fr-far,343.wav
8,"['ʒ', 'œ', 'v', 'uə', 'ð', 'ɪ', 'ʊ', 'm', 't', 'ɪ', 'ŋ', 'k', 'ʊ', 't', 'a', 's', 'k', 'ə', 'uə', 'ɾ', 'a', 's', 't']",8,PlayMusic,je veux écouter Kodak Black,smart-speaker-fr-far,810.wav
9,"['t͡ʃʲ', 'ə', 'iː', 'm', 'ə', 'ð', 'iː', 'n', 'ɪ', 'ʁ', 'a', 'ɪ', 'l', 'ə', 'ð', 'ə', 'm', 'a', 'lʲ']",8,PlayMusic,je veux écouter Bryson Tiller,smart-speaker-fr-far,811.wav
10,"['ʂ', 'ɻ̩', 'n', 'ɨ', 'k', 'ɪ', 'tɕ', 'i', 'n', 'tʂ', 'ɻ̩', 'n', 's', 'a', 'n', 'ʂ', 'uː', 'p', 'a', 'ɾ', 'a', 'n', 's']",8,PlayMusic,je veux écouter Justin Timberlake,smart-speaker-fr-far,812.wav
11,"['tʂ', 'iː', 'j', 'e', 'ɪ', 'tʂ', 'j', 'e', 'j', 'iː', 'd', 'u', 'ɴ', 'g', 'j', 'e', 'j', 'e', 't̪', 'ɪ', 'tʂ', 'o', 'j', 'e', 'a']",8,PlayMusic,je veux écouter Manuel Turizo,smart-speaker-fr-far,813.wav
12,"['ʒ', 'ə', 'v', 'u', 'iː', 'x', 'pʲ', 'iː', 'm', 'a', 'n', 'j', 'ɔ̃', 'ә', 'm', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Mani Hoffman,smart-speaker-fr-far,348.wav
13,"['ʒ', 'ɻ̩', 'm', 'ɪ', 'pʲ', 'e', 'k', 'ʊ', 'tʲ', 'ɛ', 'm', 'iː', 'ɕ', 'i', 'p', 'uə', 'ɾ', 'ʌ']",8,PlayMusic,je veux écouter Mystikal,smart-speaker-fr-far,349.wav
14,"['tʂ', 'ə', 'l', 'ɪ', 'ә', 'dʲ', 'iː', 'm', 'iː', 'ʒ', 'ɛ', 'ʀ', 'ɔ', 't']",8,PlayMusic,je veux écouter Wiz Khalifa,smart-speaker-fr-far,816.wav
15,"['tʂ', 'ə', 'm', 'ɪ', 't̪ʰ', 'iː', 'ʁ', 'ɪ', 'ɛ', 'l', 'ɔ']",8,PlayMusic,je veux écouter Tove Lo,smart-speaker-fr-far,817.wav
16,"['ʒ', 'ə', 'ʁ', 'uə', 'v', 'i', 'pʲ', 'ɪ', 'z', 'ɡ̤', 'a', 'k']",8,PlayMusic,je veux écouter Kevcody,smart-speaker-fr-far,595.wav
17,"['tɕ', 'ɪ', 'n']",8,PlayMusic,je veux écouter ZLATAN,smart-speaker-fr-far,719.wav
18,['ɪ'],8,PlayMusic,je veux écouter Day,smart-speaker-fr-far,718.wav
19,"['ɪ', 'ɕː', 'i']",8,PlayMusic,je veux écouter CJaye,smart-speaker-fr-far,717.wav
20,"['s', 'ɪ', 'a', 's']",8,PlayMusic,je veux écouter Cœur De Pirate,smart-speaker-fr-far,716.wav
21,"['ts', 'ɪ']",8,PlayMusic,je veux écouter Macky,smart-speaker-fr-far,715.wav
22,"['b̞', 'ɪ', 'd', 'ɪ', 'x', 't', 'ɪ', 's']",8,PlayMusic,je veux écouter Juice,smart-speaker-fr-far,714.wav
23,"['ʌ', 's', 'k', 'iː', 'k', 'a', 'k', 'uə']",8,PlayMusic,je veux écouter Kajo,smart-speaker-fr-far,713.wav
24,"['ʁ', 'ɛ', 'ɪ', 'l', 'a', 'ɡ', 'uː', 'p', 'uə']",8,PlayMusic,je veux écouter Slaydro,smart-speaker-fr-far,712.wav
25,"['d', 'ɪ', 'ə', 'pʲ', 'ɪ', 'ɾʲ', 'ɪ', 's', 't', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Lester Williams,smart-speaker-fr-far,711.wav
26,"['ɪ', 's', 'ɪ', 'tɕ', 'ɕ', 'ɪ', 's']",8,PlayMusic,je veux écouter Miss Li,smart-speaker-fr-far,710.wav
27,"['tʂ', 'ɨ', 'b̤', 'iː', 'l', 'i', 'k͡p̚', 'm', 'iː', 'd̪', 'e', 'k͡p̚', 'u', 'g', 'i', 'ij', 'j', 'a', 'n', 't̪', 'a']",8,PlayMusic,je veux écouter William Singe,smart-speaker-fr-far,915.wav
28,"['ʒ', 'ə', 'm', 'ɪ', 'z', 'ɪ', 'k', 'ɪ', 't', 'ə', 'k', 'ʁ', 'i', 'ɡ', 'ʁ', 'ɔ', 'ə', 'ɾ', 'a', 'n', 't', 'ə', 'ɾ', 'ə']",8,PlayMusic,je veux écouter Kris Kross Amsterdam,smart-speaker-fr-far,914.wav
29,"['ʃ', 'ə', 'ɪ', 't͡ʃ', 'ɪ', 't', 'ɪ', 'k', 'a']",8,PlayMusic,je veux écouter Kyle,smart-speaker-fr-far,606.wav
30,"['ʒ', 'ɛ', 'b̞', 'ə', 'ɪ', 'k', 'uə', 't', 'ɪ', 'b', 'lʲ', 'ɔ', 'p', 'a', 'ts']",8,PlayMusic,je veux écouter BloodPop®,smart-speaker-fr-far,917.wav
31,"['ʒ', 'ə', 'ʁ', 'ɪ', 'ʊ', 't', 'tʲ', 'ɪ', 'n', 'tɕ', 'ɪ', 't͡ʃʲ']",8,PlayMusic,je veux écouter Café Quijano,smart-speaker-fr-far,594.wav
32,"['v', 'ə', 'iː', 't', 'ɪ', 'tʲ', 'ɒ', 'ʁ', 'lʲ', 'e', 'j', 'd', 'a', 's', 't', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Sergey Lazarev,smart-speaker-fr-far,736.wav
33,"['ʒ', 'ə', 'ɾ', 'ə', 'ð', 'ɪ', 'm', 'u', 't', 'e', 'p', 'l', 'ɔ', 'ɾ', 'p', 'ɔ', 'ɾ', 'ɛ', 't͡ʃʲ', 'i', 'b̞', 'ɪ']",8,PlayMusic,je veux écouter BlocBoy JB,smart-speaker-fr-far,916.wav
34,"['ʒ', 'ə', 'm', 'ʏ', 'pʲ', 'ɪ', 's', 't͡ʃʲ', 'iː', 'ɔ']",8,PlayMusic,je veux écouter Jay Rock,smart-speaker-fr-far,1061.wav
35,"['u', 'ɪ', 'k', 'uə', 'tʂ', 'ɪ', 's', 'l', 'a', 'ɴ', 'i']",8,PlayMusic,je veux écouter Kehlani,smart-speaker-fr-far,911.wav
36,"['ʂ', 'ə', 'ɪ', 's', 't', 'ɪ', 'n', 'ɪ', 's', 'k', 'a', 'ɪ', 's', 'a']",8,PlayMusic,je veux écouter Calum Scott,smart-speaker-fr-far,1063.wav
37,"['ʂ', 'ɻ̩', 'm', 'ɪ', 'pʲ', 'ɛ', 'iː']",8,PlayMusic,je veux écouter Timeflies,smart-speaker-fr-far,1062.wav
38,"['ʒ', 'ə', 'm', 'ɪ', 'ɡ', 'u', 't', 'ɛ', 'a', 'ʃ', 'ɔ']",8,PlayMusic,je veux écouter IAmChino,smart-speaker-fr-far,1065.wav
39,"['ʂ', 'ə', 'm', 'ɪ', 'n', 'ð', 'ɪ', 'ɔ', 'ð', 'a']",8,PlayMusic,je veux écouter Bausa,smart-speaker-fr-far,1064.wav
40,"['ʒ', 'ə', 't', 'ɛ', 'k', 'ʌ', 'p', 'œ', 'ɾ', 'ə', 'ɛ', 's', 'ɛ', 's', 't', 'a', 'ɔ̃', 'n', 'ʊ', 'ɕ', 'ɔ', 'b̞', 'ə', 'ɾ', 'uə']",8,PlayMusic,je veux écouter Çağatay Ulusoy,smart-speaker-fr-far,619.wav
41,"['ʒ', 'ə', 'lʲ', 'ə', 'u', 'ɪ', 'ʒ', 'a', 'ʌ', 'm', 'ɔ', 't']",8,PlayMusic,je veux écouter Rich The Kid,smart-speaker-fr-far,910.wav
42,"['ʒ', 'ə', 'l', 'uə', 'ɪ', 'k', 'ɔ', 'm', 'ŋ̟', 'ð', 'ɪ', 'd', 'iː', 'zʲ', 'i', 'ɾ', 'ɪ', 'x']",8,PlayMusic,je veux écouter Disciples,smart-speaker-fr-far,913.wav
43,"['ʒ', 'ə', 'b̞', 'ɪ', 'zʲ', 'ɪ', 'k', 'ɔ̃', 'ŋ̟', 'ɟ', 'a']",8,PlayMusic,je veux écouter Bic Runga,smart-speaker-fr-far,298.wav
44,"['ʒ', 'ə', 'b̞', 'ɛ', 'k', 'u', 'tʲ', 'ɪ', 'ʒ', 'iː', 'tɕ', 'œ']",8,PlayMusic,je veux écouter Jussi Björling,smart-speaker-fr-far,299.wav
45,"['t͡ʃʲ', 'ə', 'v', 'ɪ', 'dʲ', 'ɪ', 'ʁ', 'a', 'tɕʰ', 'uː']",8,PlayMusic,je veux écouter ra:tio,smart-speaker-fr-far,296.wav
46,"['tɕ', 'ə', 'b̞', 'ɛ', 'k̟ʲ', 'iː', 'd', 'iː', 's', 'uə', 'tɕ', 'ʏ', 'ʌ', 'n', 'dʲ', 'iː', 'o', 'k', 'ɔ', 'ð', 'ɒ', 'ð', 'ə', 'a', 'bʲ', 'ɪ', 'ɡ', 'iː', 'tɕ', 'a']",8,PlayMusic,je veux écouter Binomio de Oro de América,smart-speaker-fr-far,297.wav
47,"['ʒ', 'ə', 'b̞', 'ɪ', 'tʲ', 'ɪ', 'w', 'i']",8,PlayMusic,je veux écouter Kuizz,smart-speaker-fr-far,294.wav
48,"['ʒ', 'ʏ', 'ɛ', 'v', 'u', 't', 'ɪ', 'm', 'a', 'l', 'a', 's', 'a', 'tɕ', 'ɪ']",8,PlayMusic,je veux écouter Maja Francis,smart-speaker-fr-far,295.wav
49,"['ʒ', 'ʏ', 'v', 'ɛ', 'ɪ', 'ɴ', 'tʲ', 'ɪ', 'l', 'œ', 'ʁ', 'j', 'a', 'tʂʰ', 'a']",8,PlayMusic,je veux écouter Gloria Prince,smart-speaker-fr-far,292.wav
