,wav_id,transcript,label
0,ea42a152e4d78269e695eb956bcc129d_59b25b973327931e4e000031,ʔ iː k ɒ t̪ ɒ x ɒ ʂ ә uə iː t͡ɕ a ɒ,取消导航
1,2f312ad537eea47c6280e9f86a6c41d1_59bc741333279322ba000091,t͡ɕ ʌ d uə x a,导航
2,f122bd3cd0e68569d937d4aec0f347f6_59c22f3733279304a2000116,k ɒ o i a ɕ i æ n o ŋ tɕ i ɕ i a o ʂ ә ŋ ɕ i n k͡p̚ o ŋ ɹ̩ t ɒ o x ʌ,朝阳县农机销售有限公司导航
0,413f99b22a312cdeb13aa53d2d773502_59c8f7d63327930c44000010,s ɒ w l ɨ p uə v ɒ ŋ ɕ a w l̪ m a w l i,小乐播放小毛驴
1,555d71e8d2ea4716f97fadacd8e97cc9_59bd10683327930df500015d,p uə o k͡p̚ uə a ŋ tʂʰ o uə tɕ i b̞ e n ɕ æ,播放超级飞侠
2,35891f7092df4ed4518a8daba6d32cf3_59bf8fdc3327930dc80001b4,s̪ o l̪ s a ŋ ɕ i a m a lʲ iː s̪,播放小毛驴
0,95d4d7fa58f7bfd66dcbf3836512bf73_59cc22693327930daa000009,t uə a ŋ o tʂ o a b̞ ɪ a uə,放个动画片
1,95d4d7fa58f7bfd66dcbf3836512bf73_59cc22773327930daa00000a,ð ə l a ɪ l a,来了
2,95d4d7fa58f7bfd66dcbf3836512bf73_59cc22803327930daa00000c,t͡ɕ j æ ə,讲
3,ca0a494f0738568ddfe685374408b507_59b7c8d13327930920000023,w œ l a ɾ ts ʌ lː ɒ,我要看袋狼
4,1a88c96542d7a4f2b7492003beeb97f1_59b8e6783327930c3400000b,ɔ̃ j a ŋ s a n s ʌ n a ŋ s uə ɕ i a ŋ m e ɪ,我要看粉红猪小妹
0,4914640c74c789155ee5ccd82f156463_59c2475e33279302b7000034,v i n t j ə n t ə n tɕʰ iː b̞ ɪ m ɛ ə,明天天气怎么样
1,c0c07d240dcd3145c2c9786ff2e443aa_59c0b70633279374d0000029,d a t̪ a m ɪ v̞ʲ ɪ s pʲ ɛ pʲ ɪ,深圳今天的天气
2,0809ce099bda2c010c51ec151fbea9a5_38711c1b8b68790039000004,iː ɴ i tʂ o ɴ b ə ɴ o tʰ i æ d iː s̪ ɪ j ɒ ð ɪ l ɪ a o,今天什么天气情况怎么样
3,0809ce099bda2c010c51ec151fbea9a5_38711c278b68790039000007,t ɒ o tʰ a t̪ ɒ d a tɕ i ɕ i ʂ ɒ t ɒ uə ʁ a ɪ tɕ i iː w ɒ i o l iː tʰ uə o ɒ e t a,我唱一首儿歌
