id,phones,label,intent,text,data-type,file
564,"['ʃ', 'a', 'ɪ', 't', 'uə', 'ɛ', 'k', 't', 'tʂ', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 'ts', 'ʏ', 'k', 'e', 'm', 'ɪ', 'ʁ', 'a', 'k', 's', 'ʌ', 'n', 'ɾ', 'ɛ', 'ə', 'l̪', 'l', 'a', 'ʊ', 'x']",8,PlayMusic,I'd like to listen to Camila Cabello,smart-speaker-en-close,884.wav
1365,"['m', 'ɛ', 'k', 't', 'tʲ', 'ɪ', 'ə', 'n', 'tʂʰ', 'a', 'n', 's', 'w', 'a', 'ɪ', 'ɛ', 't', 'w', 'ɔ', 'n', 'ɪ', 't͡ʃʲ', 'ɛ']",2,SetLightBrightness,Make the entrance light at twenty two,smart-lights-en-close,732.wav
1012,"['a', 'ʊ', 'w', 'ɛ', 'ə', 'n', 's', 'ɪ', 'x', 'a', 'ʊ', 'l̪', 'ə', 'b̞', 'a', 'ɪ', 'x', 't', 'l', 'a', 'n']",5,SwitchLightOn,I want the cellar lights on,smart-lights-en-close,410.wav
64,"['æ', 'z', 'a', 'j', 'k', 'ts', 'ə', 'w', 'ɛ', 's', 'ə', 'n', 'ə', 'i', 'ɾ', 'ɹ̩', 'ʃ', 'uː', 'ɹ', 'm']",8,PlayMusic,I'd like to listen to Ido Shoam,smart-speaker-en-close,292.wav
24,"['ɑ', 'l', 'a', 'ɪ', 'x', 's', 'sː', 'uː', 'ð', 'ɪ', 's', 'ʃ', 'ɔ', 'n', 'ɪ', 'm', 'ɑ', 'n', 'ɪ', 'b', 'a', 'ɪ', 'tʲ', 'ɪ', 'a', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Moneybagg Yo,smart-speaker-en-close,816.wav
81,"['ts', 'w', 'ɛ', 'x', 'ə', 'a', 'ə', 'n', 'a', 'ɪ', 'n', 'k', 'ɪ', 'ŋ', 'k', 'ɛ', 'l', 'f', 'ɔ', 'ə', 'b̞', 'a', 'ɪ', 'ɛ', 't', 'ʀ', 'ɪ', 'ə', 'ʃ']",5,SwitchLightOn,Switch on my cubicle light please,smart-lights-en-close,1071.wav
304,"['t͡ʃʲ', 'ə', 'ŋ', 'uə', 'a', 'ɪ', 'i', 'æ', 'l', 'ə', 'n', 'd', 'ə', 'l̪', 'ɪ', 'b̞', 'ɪ', 'ɴ', 'j', 'ɻ', 'uː', 'm']",0,DecreaseBrightness,Turn the lights down in the living room. ,smart-lights-en-close,1272.wav
397,"['v', 'a', 'tʂ', 'ɾ', 'ʊ', 'm', 'b', 'e', 't', 'n', 'a', 's', 't', 'ʊ', 'f', 'w', 'ɔ', 'n', 'dʲ', 'ɪ', 'd', 'uə', 'z']",2,SetLightBrightness,bathroom brightness to twenty two,smart-lights-en-close,1358.wav
228,"['t', 'ɹ̩', 'n', 'ɑ', 'n', 'l', 'a', 'ɪ', 'ʃ', 'ɔ', 'n', 't', 'w', 'a', 'ʊ', 'f', 'b', 'ɛ', 's', 'w', 'ɔ', 'ʏ', 'ʁ', 'ɛ', 'ɾ', 't', 'n']",5,SwitchLightOn,Turn on lights above the toilet,smart-lights-en-close,1203.wav
1601,"['p', 'a', 'ʊ', 'w', 'ɹ̩', 'n', 'lʲ', 'ɨ', 'ɔ', 'f', 'i', 's', 'ɔ', 'l', 'a', 'ɪ', 't', 't͡ʃ']",5,SwitchLightOn,Power the office lights,smart-lights-en-close,946.wav
776,"['a', 'j', 'b̥', 'a', 'j', 't', 'ɔ', 'l', 'ɒ', 'n', 'x', 'ə', 'n', 'm', 'e', 'g', 'ɾʲ', 'i', 'm', 'ə', 'n', 't͡ʃʲ', 'ɛ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Megan McKenna,smart-speaker-en-close,385.wav
428,"['a', 'm', 'a', 'ɪ', 'tʲ', 'a', 'v', 'ɨ', 's', 'o', 'n', 'ə', 'ɕ', 'e', 'p', 'ɾ', 's']",8,PlayMusic,I'd like to listen to Kane Brown,smart-speaker-en-close,1270.wav
480,"['t̪ʰ', 'e', 'b̞', 'uə', 'a', 'i', 'o', 'n', 'o', 'b̞', 'e', 'ɾ', 'uə', 'a', 'ɾ']",1,IncreaseBrightness,hey brighten the bedroom,smart-lights-en-close,1432.wav
1128,"['a', 'ɪ', 'l', 'm', 'a', 'ɪ', 'ə', 't', 'a', 'ð', 'ə', 's', 'n', 'ɪ', 'ɕ', 'a', 'f', 'o', 'dʲ', 'y', 'b̞', 'ə', 'ʁ']",8,PlayMusic,I'd like to listen to Safri Duo,smart-speaker-en-close,849.wav
691,"['a', 'uə', 'w', 'ɔ', 'ʏ', 'tʂ', 'o', 'm', 'w', 'ɛ', 's', 'ə', 'n', 't', 'ɪ', 'ɡ', 'e', 'ə', 'm', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Gimmz,smart-speaker-en-close,123.wav
1179,"['ɪ', 'n', 'ð', 'ə', 'l', 'a', 'ə', 'n', 't͡ʃʲ', 'œ', 'n', 'o', 'ʁ', 'ɪ', 's', 'a']",4,SwitchLightOff,In the lounge turn the lights off.,smart-lights-en-close,564.wav
