id,phones,label,intent,text,data-type,file
1369,"['mʲ', 'iː', 't', 'ə', 'k̟ʲ', 'i', 'l', 's', 'ə', 'm', 'ɛ', 'tʂ', 'u', 'm', 'l', 'a', 'i', 's', 'p', 'l', 'e', 'ɾ']",3,SetLightColor,Make the kids bedroom light red,smart-lights-en-close,736.wav
166,"['t', 'ɹ̩', 'n', 'd', 'a', 'w', 'n', 'ð', 'ə', 'l', 'a', 'j', 'f', 'ɪ', 'n', 'h', 'ɪ', 'ɹ']",0,DecreaseBrightness,Turn down the lights in here,smart-lights-en-close,1148.wav
1032,"['a', 'ɪ', 'b̞', 'w', 'ɒ', 'n', 's', 't', 'ɔ', 'b̞', 'a', 'ɪ', 'ɛ', 't͡ʃ', 'ɻ̩', 'bʲ', 'ɪ', 'a', 'n']",5,SwitchLightOn,I want the light to be on,smart-lights-en-close,429.wav
971,"['v', 'uə', 'ʁ', 'a', 'j', 'tʂʰ', 'ə', 'm', 'ɪ', 'ʂ', 'n', 'ɤ̆', 'u', 'l', 'æ', 'n', 'ə', 'l̪', 'b̞', 'i', 'e', 'j', 'ɾ', 'o', 'f']",6,PlayMusic,I'd like to listen to Yulien Oviedo,smart-speaker-en-close,763.wav
1463,"['v', 'ɨ', 'l', 'ɪ', 's', 't', 'b', 'ɾ', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'a', 'ʁ', 'l̪', 'a', 'ɪ', 'n', 'ʃ', 'ɔ', 'm', 'ə', 'm', 'ʏ', 'ɾʲ', 'ɪ', 'n', 'v', 'a', 'ʁ', 'ə']",1,IncreaseBrightness,Please brighten the lights in the meeting room,smart-lights-en-close,821.wav
1114,"['a', 'o', 'l̪', 'lʲ', 'æ', 'ɪ', 'd', 'a', 'b̞', 'ɛ', 'x', 'k̟ʲ', 'uː', 'm', 'ə', 'lʲ', 'y', 'ð', 'ə', 'b̞', 'ɪ', 'm', 'e']",3,SetLightColor,I would like the vestibule to be pink,smart-lights-en-close,503.wav
707,"['tʂ', 'œ', 'n', 'ɒ', 'a', 'ʂ', 'o', 'b̞', 'a', 'e', 's', 'ɪ', 'd', 'ɪ', 'p', 'e', 'tʂ', 'o', 'm']",4,SwitchLightOff,turn off the lights in the bedroom,smart-lights-en-close,1638.wav
199,"['t͡ʃʲ', 'ɹ̩', 'n', 'a', 'ʊ', 's', 'ɾ', 'o', 'a', 'ɪ', 'z', 'ə']",4,SwitchLightOff,Turn off the lights,smart-lights-en-close,1178.wav
1080,"['a', 'ɡ', 'w', 'o', 'ts', 'o', 'w', 'e', 'ɾʲ', 'y', 'ŋ', 'lʲ', 'e', 'm', 'w', 'a', 'ɪ', 's', 'ɹ̩', 'ɾ', 'ə', 'tʂʰ', 'æ', 'n']",2,SetLightBrightness,I want the waiting room lights at a ten,smart-lights-en-close,472.wav
557,"['mʲ', 'ɪ', 'h', 'ɪ', 's', 'ɔ', 'ð', 'ə', 'l', 'a', 'ʊ', 'n', 'ʐ', 'a', 'ɪ', 'ɛ', 'x', 'ə', 'ɪ', 's', 'p', 'ɛ', 'ŋ', 'k', 't']",3,SetLightColor,make it so the lounge light is pink,smart-lights-en-close,1502.wav
47,"['a', 'l', 'a', 'ɪ', 'x', 'ts', 'a', 'b̞', 'ʁ', 'ə', 's', 'sː', 'ɔ', 'n', 'ð', 'ɛ', 's', 't', 'ts', 'ɔ', 'ʏ', 'ð', 'ɪ']",6,PlayMusic,I'd like to listen to Swae Lee,smart-speaker-en-close,916.wav
1233,"['a', 'ɪ', 'n', 'uə', 'ɛ', 'k', 'tʂ', 'ʊ', 'm', 'sː', 'ə', 'n', 'tʂ', 'uː', 'bʲ', 'ɪ', 'ə', 'f', 'ɛ', 'ʁ', 'ʊ', 'm']",6,PlayMusic,I'd like to listen to BFL,smart-speaker-en-close,48.wav
1050,"['tʂ', 'w', 'a', 'tː', 'uə', 'ʁ', 'a', 'ɪ', 'l', 'zʲ', 'ɒ', 'ʁ', 'ɒ', 'n', 'ɛ', 'tʲ', 'ɪ', 't͡ʃʲ', 'ʊ', 't͡ʃʲ', 'ɻ̩', 'ʁ', 'ɪ']",5,SwitchLightOn,I want the lights on at the two setting,smart-lights-en-close,445.wav
21,"['a', 'l', 'a', 'ɪ', 'x', 'ts', 'u', 'l', 'ɛ', 's', 'ɪ', 'n', 'm', 'ɪ', 'dʲ', 'ɪ', 'f', 'uə', 'a', 'ɪ']",6,PlayMusic,I'd like to listen to D-Flame,smart-speaker-en-close,813.wav
93,"['ts', 'a', 'b̞', 'ɪ', 't͡ʃʲ', 'ʁ', 'a', 'ɾ', 's', 'ʊ', 'ŋ̟', 'd', 'a', 'ð', 'k', 'æ', 'a', 's', 'i', 'b̞', 'a', 'kː', 'ə']",6,PlayMusic,I'd like to listen to GAZIROVKA,smart-speaker-en-close,279.wav
